area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6523	29	MAR	18:00	-8	0	-8	-8	8	0	8	8	0	160	0	160	160	160	0	160	160	20	0	20	20	0	100.00	0	0	0	0
	6524	29	MAR	19:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	6525	29	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6526	29	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6527	29	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6528	29	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	2	21	25	100.00	100.00	0	0	0	0
	6529	30	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	15	20	51	100.00	100.00	0	0	0	0
	6530	30	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	13	20	51	100.00	100.00	0	0	0	0
	6531	30	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	6532	30	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	6533	30	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	6534	30	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	6535	30	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	6536	30	MAR	07:00	-3	0	-3	-3	3	0	3	3	0	62	1	60	63	62	1	60	63	21	0	20	21	0	100.00	0	0	0	0
	6537	30	MAR	08:00	-10	0	-10	-10	10	0	10	10	0	207	5	200	210	207	5	200	210	21	0	20	21	0	100.00	0	0	0	0
	6538	30	MAR	09:00	-19	0	-19	-19	19	0	19	19	0	393	9	380	399	393	9	380	399	21	0	20	21	0	100.00	0	0	0	0
	6539	30	MAR	10:00	-29	0	-29	-29	29	0	29	29	0	599	14	580	609	599	14	580	609	21	0	20	21	0	100.00	0	0	0	0
	6540	30	MAR	11:00	-41	0	-41	-41	41	0	41	41	0	847	19	820	861	847	19	820	861	21	0	20	21	0	100.00	0	0	0	0
	6541	30	MAR	12:00	-45	0	-45	-45	45	0	45	45	0	930	21	900	945	930	21	900	945	21	0	20	21	0	100.00	0	0	0	0
	6542	30	MAR	13:00	-48	0	-48	-48	48	0	48	48	0	992	23	960	1008	992	23	960	1008	21	0	20	21	0	100.00	0	0	0	0
	6543	30	MAR	14:00	-45	0	-45	-45	45	0	45	45	0	930	21	900	945	930	21	900	945	21	0	20	21	0	100.00	0	0	0	0
	6544	30	MAR	15:00	-36	0	-36	-36	36	0	36	36	0	744	17	720	756	744	17	720	756	21	0	20	21	0	100.00	0	0	0	0
	6545	30	MAR	16:00	-23	0	-23	-23	23	0	23	23	0	475	11	460	483	475	11	460	483	21	0	20	21	0	100.00	0	0	0	0
	6546	30	MAR	17:00	-13	0	-13	-13	13	0	13	13	0	269	6	260	273	269	6	260	273	21	0	20	21	0	100.00	0	0	0	0
	6547	30	MAR	18:00	-6	0	-6	-6	6	0	6	6	0	134	16	120	157	134	16	120	157	22	3	20	26	0	100.00	0	0	0	0
	6548	30	MAR	19:00	-1	0	-1	-1	1	0	1	1	0	24	3	20	26	24	3	20	26	24	3	20	26	0	100.00	0	0	0	0
	6549	30	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	20	26	100.00	100.00	0	0	0	0
	6550	30	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	20	26	100.00	100.00	0	0	0	0
	6551	30	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	20	51	100.00	100.00	0	0	0	0
	6552	30	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	14	21	51	100.00	100.00	0	0	0	0
	6553	31	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6554	31	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6555	31	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6556	31	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6557	31	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6558	31	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6559	31	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6560	31	MAR	07:00	-4	0	-4	-4	4	0	4	4	0	123	58	80	204	123	58	80	204	31	14	20	51	0	100.00	0	0	0	0
	6561	31	MAR	08:00	-13	0	-13	-13	13	0	13	13	0	399	187	260	663	399	187	260	663	31	14	20	51	0	100.00	0	0	0	0
	6562	31	MAR	09:00	-27	0	-27	-27	27	0	27	27	0	828	388	540	1377	828	388	540	1377	31	14	20	51	0	100.00	0	0	0	0
	6563	31	MAR	10:00	-39	0	-39	-39	39	0	39	39	0	1196	561	780	1989	1196	561	780	1989	31	14	20	51	0	100.00	0	0	0	0
	6564	31	MAR	11:00	-49	0	-49	-49	49	0	49	49	0	1503	705	980	2499	1503	705	980	2499	31	14	20	51	0	100.00	0	0	0	0
	6565	31	MAR	12:00	-61	0	-61	-61	61	0	61	61	0	2110	1001	1220	3508	2110	1001	1220	3508	35	16	20	58	0	100.00	0	0	0	0
	6566	31	MAR	13:00	-66	0	-66	-66	66	0	66	66	0	2024	949	1320	3366	2024	949	1320	3366	31	14	20	51	0	100.00	0	0	0	0
	6567	31	MAR	14:00	-64	0	-64	-64	64	0	64	64	0	1963	921	1280	3264	1963	921	1280	3264	31	14	20	51	0	100.00	0	0	0	0
	6568	31	MAR	15:00	-57	0	-57	-57	57	0	57	57	0	1748	820	1140	2907	1748	820	1140	2907	31	14	20	51	0	100.00	0	0	0	0
	6569	31	MAR	16:00	-47	0	-47	-47	47	0	47	47	0	1441	676	940	2397	1441	676	940	2397	31	14	20	51	0	100.00	0	0	0	0
	6570	31	MAR	17:00	-27	0	-27	-27	27	0	27	27	0	828	388	540	1377	828	388	540	1377	31	14	20	51	0	100.00	0	0	0	0
	6571	31	MAR	18:00	-10	0	-10	-10	10	0	10	10	0	363	150	250	575	363	150	250	575	36	15	25	58	0	100.00	0	0	0	0
	6572	31	MAR	19:00	-3	0	-3	-3	3	0	3	3	0	109	45	75	173	109	45	75	173	36	15	25	58	0	100.00	0	0	0	0
	6573	31	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	17	20	58	100.00	100.00	0	0	0	0
	6574	31	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6575	31	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	16	20	58	100.00	100.00	0	0	0	0
	6576	31	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	15	25	58	100.00	100.00	0	0	0	0
	6577	01	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	13	20	51	100.00	100.00	0	0	0	0
	6578	01	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6579	01	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6580	01	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6581	01	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6582	01	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6583	01	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6584	01	APR	07:00	-2	0	-2	-2	2	0	2	2	0	61	29	40	102	61	29	40	102	31	14	20	51	0	100.00	0	0	0	0
	6585	01	APR	08:00	-11	0	-11	-11	11	0	11	11	0	315	127	220	495	315	127	220	495	29	12	20	45	0	100.00	0	0	0	0
	6586	01	APR	09:00	-27	0	-27	-27	27	0	27	27	0	774	312	540	1215	774	312	540	1215	29	12	20	45	0	100.00	0	0	0	0
	6587	01	APR	10:00	-46	0	-46	-46	46	0	46	46	0	1319	532	920	2070	1319	532	920	2070	29	12	20	45	0	100.00	0	0	0	0
	6588	01	APR	11:00	-58	0	-58	-58	58	0	58	58	0	1663	670	1160	2610	1663	670	1160	2610	29	12	20	45	0	100.00	0	0	0	0
	6589	01	APR	12:00	-72	0	-72	-72	72	0	72	72	0	2160	968	1440	3528	2160	968	1440	3528	30	13	20	49	0	100.00	0	0	0	0
	6590	01	APR	13:00	-80	0	-80	-80	80	0	80	80	0	2293	924	1600	3600	2293	924	1600	3600	29	12	20	45	0	100.00	0	0	0	0
	6591	01	APR	14:00	-83	0	-83	-83	83	0	83	83	0	2352	920	1660	3652	2352	920	1660	3652	28	11	20	44	0	100.00	0	0	0	0
	6592	01	APR	15:00	-82	0	-82	-82	82	0	82	82	0	2236	785	1640	3346	2236	785	1640	3346	27	10	20	41	0	100.00	0	0	0	0
	6593	01	APR	16:00	-69	0	-69	-69	69	0	69	69	0	1955	765	1380	3036	1955	765	1380	3036	28	11	20	44	0	100.00	0	0	0	0
	6594	01	APR	17:00	-45	0	-45	-45	45	0	45	45	0	1365	472	945	2025	1365	472	945	2025	30	10	21	45	0	100.00	0	0	0	0
	6595	01	APR	18:00	-20	0	-20	-20	20	0	20	20	0	633	247	420	980	633	247	420	980	32	12	21	49	0	100.00	0	0	0	0
	6596	01	APR	19:00	-4	0	-4	-4	4	0	4	4	0	168	45	105	204	168	45	105	204	42	11	26	51	0	100.00	0	0	0	0
	6597	01	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6598	01	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	44	100.00	100.00	0	0	0	0
	6599	01	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	11	26	51	100.00	100.00	0	0	0	0
	6600	01	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	11	26	51	100.00	100.00	0	0	0	0
	6601	02	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	25	49	100.00	100.00	0	0	0	0
	6602	02	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6603	02	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6604	02	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	10	20	41	100.00	100.00	0	0	0	0
	6605	02	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	9	20	39	100.00	100.00	0	0	0	0
	6606	02	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	12	20	45	100.00	100.00	0	0	0	0
	6607	02	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	12	21	49	100.00	100.00	0	0	0	0
	6608	02	APR	07:00	-3	0	-3	-3	3	0	3	3	0	95	37	63	147	95	37	63	147	32	12	21	49	0	100.00	0	0	0	0
	6609	02	APR	08:00	-15	0	-15	-15	15	0	15	15	0	430	173	300	675	430	173	300	675	29	12	20	45	0	100.00	0	0	0	0
	6610	02	APR	09:00	-37	0	-37	-37	37	0	37	37	0	1061	428	740	1665	1061	428	740	1665	29	12	20	45	0	100.00	0	0	0	0
	6611	02	APR	10:00	-63	0	-63	-63	63	0	63	63	0	1785	742	1260	2835	1785	742	1260	2835	28	12	20	45	0	100.00	0	0	0	0
	6612	02	APR	11:00	-79	0	-79	-79	79	0	79	79	0	2238	931	1580	3555	2238	931	1580	3555	28	12	20	45	0	100.00	0	0	0	0
	6613	02	APR	12:00	-83	0	-83	-83	83	0	83	83	0	2324	939	1660	3652	2324	939	1660	3652	28	11	20	44	0	100.00	0	0	0	0
	6614	02	APR	13:00	-83	0	-83	-83	83	0	83	83	0	2191	751	1660	3254	2191	751	1660	3254	26	9	20	39	0	100.00	0	0	0	0
	6615	02	APR	14:00	-82	0	-82	-82	82	0	82	82	0	2165	742	1640	3214	2165	742	1640	3214	26	9	20	39	0	100.00	0	0	0	0
	6616	02	APR	15:00	-73	0	-73	-73	73	0	73	73	0	1927	661	1460	2862	1927	661	1460	2862	26	9	20	39	0	100.00	0	0	0	0
	6617	02	APR	16:00	-58	0	-58	-58	58	0	58	58	0	1531	525	1160	2274	1531	525	1160	2274	26	9	20	39	0	100.00	0	0	0	0
	6618	02	APR	17:00	-38	0	-38	-38	38	0	38	38	0	1127	393	760	1672	1127	393	760	1672	30	10	20	44	0	100.00	0	0	0	0
	6619	02	APR	18:00	-17	0	-17	-17	17	0	17	17	0	510	184	340	765	510	184	340	765	30	11	20	45	0	100.00	0	0	0	0
	6620	02	APR	19:00	-4	0	-4	-4	4	0	4	4	0	159	53	84	196	159	53	84	196	40	13	21	49	0	100.00	0	0	0	0
	6621	02	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6622	02	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	6623	02	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	25	49	100.00	100.00	0	0	0	0
	6624	02	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	25	49	100.00	100.00	0	0	0	0
	6625	03	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	45	100.00	100.00	0	0	0	0
	6626	03	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6627	03	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	10	20	41	100.00	100.00	0	0	0	0
	6628	03	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	8	20	38	100.00	100.00	0	0	0	0
	6629	03	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	9	20	40	100.00	100.00	0	0	0	0
	6630	03	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6631	03	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	11	20	46	100.00	100.00	0	0	0	0
	6632	03	APR	07:00	-2	0	-2	-2	2	0	2	2	0	66	21	50	95	66	21	50	95	33	10	25	48	0	100.00	0	0	0	0
	6633	03	APR	08:00	-9	0	-9	-9	9	0	9	9	0	258	104	180	405	258	104	180	405	29	12	20	45	0	100.00	0	0	0	0
	6634	03	APR	09:00	-23	0	-23	-23	23	0	23	23	0	659	266	460	1035	659	266	460	1035	29	12	20	45	0	100.00	0	0	0	0
	6635	03	APR	10:00	-42	0	-42	-42	42	0	42	42	0	1204	485	840	1890	1204	485	840	1890	29	12	20	45	0	100.00	0	0	0	0
	6636	03	APR	11:00	-57	0	-57	-57	57	0	57	57	0	1634	659	1140	2565	1634	659	1140	2565	29	12	20	45	0	100.00	0	0	0	0
	6637	03	APR	12:00	-70	0	-70	-70	70	0	70	70	0	2007	809	1400	3150	2007	809	1400	3150	29	12	20	45	0	100.00	0	0	0	0
	6638	03	APR	13:00	-70	0	-70	-70	70	0	70	70	0	2007	809	1400	3150	2007	809	1400	3150	29	12	20	45	0	100.00	0	0	0	0
	6639	03	APR	14:00	-64	0	-64	-64	64	0	64	64	0	1835	740	1280	2880	1835	740	1280	2880	29	12	20	45	0	100.00	0	0	0	0
	6640	03	APR	15:00	-52	0	-52	-52	52	0	52	52	0	1370	430	1040	1978	1370	430	1040	1978	26	8	20	38	0	100.00	0	0	0	0
	6641	03	APR	16:00	-41	0	-41	-41	41	0	41	41	0	1080	339	820	1559	1080	339	820	1559	26	8	20	38	0	100.00	0	0	0	0
	6642	03	APR	17:00	-30	0	-30	-30	30	0	30	30	0	860	347	600	1350	860	347	600	1350	29	12	20	45	0	100.00	0	0	0	0
	6643	03	APR	18:00	-12	0	-12	-12	12	0	12	12	0	366	129	252	547	366	129	252	547	31	11	21	46	0	100.00	0	0	0	0
	6644	03	APR	19:00	-3	0	-3	-3	3	0	3	3	0	99	31	75	143	99	31	75	143	33	10	25	48	0	100.00	0	0	0	0
	6645	03	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6646	03	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	7	21	38	100.00	100.00	0	0	0	0
	6647	03	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	10	26	49	100.00	100.00	0	0	0	0
	6648	03	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	10	26	49	100.00	100.00	0	0	0	0
	6649	04	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	21	45	100.00	100.00	0	0	0	0
	6650	04	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6651	04	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6652	04	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	10	20	41	100.00	100.00	0	0	0	0
	6653	04	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	9	20	39	100.00	100.00	0	0	0	0
	6654	04	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	6655	04	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	47	100.00	100.00	0	0	0	0
	6656	04	APR	07:00	-3	0	-3	-3	3	0	3	3	0	100	33	75	147	100	33	75	147	33	11	25	49	0	100.00	0	0	0	0
	6657	04	APR	08:00	-14	0	-14	-14	14	0	14	14	0	401	162	280	630	401	162	280	630	29	12	20	45	0	100.00	0	0	0	0
	6658	04	APR	09:00	-30	0	-30	-30	30	0	30	30	0	860	347	600	1350	860	347	600	1350	29	12	20	45	0	100.00	0	0	0	0
	6659	04	APR	10:00	-45	0	-45	-45	45	0	45	45	0	1290	520	900	2025	1290	520	900	2025	29	12	20	45	0	100.00	0	0	0	0
	6660	04	APR	11:00	-58	0	-58	-58	58	0	58	58	0	1643	643	1160	2552	1643	643	1160	2552	28	11	20	44	0	100.00	0	0	0	0
	6661	04	APR	12:00	-69	0	-69	-69	69	0	69	69	0	1955	765	1380	3036	1955	765	1380	3036	28	11	20	44	0	100.00	0	0	0	0
	6662	04	APR	13:00	-75	0	-75	-75	75	0	75	75	0	2003	659	1500	2935	2003	659	1500	2935	27	9	20	39	0	100.00	0	0	0	0
	6663	04	APR	14:00	-66	0	-66	-66	66	0	66	66	0	1763	580	1320	2583	1763	580	1320	2583	27	9	20	39	0	100.00	0	0	0	0
	6664	04	APR	15:00	-54	0	-54	-54	54	0	54	54	0	1442	475	1080	2113	1442	475	1080	2113	27	9	20	39	0	100.00	0	0	0	0
	6665	04	APR	16:00	-41	0	-41	-41	41	0	41	41	0	1145	431	820	1755	1145	431	820	1755	28	11	20	43	0	100.00	0	0	0	0
	6666	04	APR	17:00	-29	0	-29	-29	29	0	29	29	0	831	335	580	1305	831	335	580	1305	29	12	20	45	0	100.00	0	0	0	0
	6667	04	APR	18:00	-14	0	-14	-14	14	0	14	14	0	401	162	280	630	401	162	280	630	29	12	20	45	0	100.00	0	0	0	0
	6668	04	APR	19:00	-3	0	-3	-3	3	0	3	3	0	95	37	60	147	95	37	60	147	32	12	20	49	0	100.00	0	0	0	0
	6669	04	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6670	04	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6671	04	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	6672	04	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	12	20	49	100.00	100.00	0	0	0	0
	6673	05	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6674	05	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6675	05	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6676	05	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	9	20	39	100.00	100.00	0	0	0	0
	6677	05	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	10	20	42	100.00	100.00	0	0	0	0
	6678	05	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	12	20	45	100.00	100.00	0	0	0	0
	6679	05	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6680	05	APR	07:00	-3	0	-3	-3	3	0	3	3	0	86	35	60	135	86	35	60	135	29	12	20	45	0	100.00	0	0	0	0
	6681	05	APR	08:00	-13	0	-13	-13	13	0	13	13	0	373	150	260	585	373	150	260	585	29	12	20	45	0	100.00	0	0	0	0
	6682	05	APR	09:00	-31	0	-31	-31	31	0	31	31	0	889	358	620	1395	889	358	620	1395	29	12	20	45	0	100.00	0	0	0	0
	6683	05	APR	10:00	-49	0	-49	-49	49	0	49	49	0	1388	577	980	2205	1388	577	980	2205	28	12	20	45	0	100.00	0	0	0	0
	6684	05	APR	11:00	-64	0	-64	-64	64	0	64	64	0	1835	740	1280	2880	1835	740	1280	2880	29	12	20	45	0	100.00	0	0	0	0
	6685	05	APR	12:00	-73	0	-73	-73	73	0	73	73	0	2101	855	1460	3309	2101	855	1460	3309	29	12	20	45	0	100.00	0	0	0	0
	6686	05	APR	13:00	-79	0	-79	-79	79	0	79	79	0	2212	950	1501	3555	2212	950	1501	3555	28	12	19	45	0	100.00	0	0	0	0
	6687	05	APR	14:00	-76	0	-76	-76	76	0	76	76	0	1979	704	1444	2974	1979	704	1444	2974	26	9	19	39	0	100.00	0	0	0	0
	6688	05	APR	15:00	-67	0	-67	-67	67	0	67	67	0	1745	621	1273	2622	1745	621	1273	2622	26	9	19	39	0	100.00	0	0	0	0
	6689	05	APR	16:00	-50	0	-50	-50	50	0	50	50	0	1302	463	950	1956	1302	463	950	1956	26	9	19	39	0	100.00	0	0	0	0
	6690	05	APR	17:00	-34	0	-34	-34	34	0	34	34	0	975	393	680	1530	975	393	680	1530	29	12	20	45	0	100.00	0	0	0	0
	6691	05	APR	18:00	-17	0	-17	-17	17	0	17	17	0	487	196	340	765	487	196	340	765	29	12	20	45	0	100.00	0	0	0	0
	6692	05	APR	19:00	-4	0	-4	-4	4	0	4	4	0	115	46	80	180	115	46	80	180	29	12	20	45	0	100.00	0	0	0	0
	6693	05	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6694	05	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6695	05	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	12	24	49	100.00	100.00	0	0	0	0
	6696	05	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	12	24	49	100.00	100.00	0	0	0	0
	6697	06	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6698	06	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6699	06	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6700	06	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	6701	06	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6702	06	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6703	06	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6704	06	APR	07:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	6705	06	APR	08:00	-15	0	-15	-15	15	0	15	15	0	295	7	285	300	295	7	285	300	20	0	19	20	0	100.00	0	0	0	0
	6706	06	APR	09:00	-37	0	-37	-37	37	0	37	37	0	728	17	703	740	728	17	703	740	20	0	19	20	0	100.00	0	0	0	0
	6707	06	APR	10:00	-65	0	-65	-65	65	0	65	65	0	1278	31	1235	1300	1278	31	1235	1300	20	0	19	20	0	100.00	0	0	0	0
	6708	06	APR	11:00	-81	0	-81	-81	81	0	81	81	0	1593	38	1539	1620	1593	38	1539	1620	20	0	19	20	0	100.00	0	0	0	0
