area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6515	29	MAR	10:00	-53	0	-53	-53	53	0	53	53	0	1062	0	1062	1062	1062	0	1062	1062	20	0	20	20	0	100.00	0	0	0	0
	6516	29	MAR	11:00	-70	0	-70	-70	70	0	70	70	0	1399	0	1399	1399	1399	0	1399	1399	20	0	20	20	0	100.00	0	0	0	0
	6517	29	MAR	12:00	-71	0	-71	-71	71	0	71	71	0	1414	0	1414	1414	1414	0	1414	1414	20	0	20	20	0	100.00	0	0	0	0
	6518	29	MAR	13:00	-62	0	-62	-62	62	0	62	62	0	1243	0	1243	1243	1243	0	1243	1243	20	0	20	20	0	100.00	0	0	0	0
	6519	29	MAR	14:00	-60	0	-60	-60	60	0	60	60	0	1204	0	1204	1204	1204	0	1204	1204	20	0	20	20	0	100.00	0	0	0	0
	6520	29	MAR	15:00	-49	0	-49	-49	49	0	49	49	0	981	0	981	981	981	0	981	981	20	0	20	20	0	100.00	0	0	0	0
	6521	29	MAR	16:00	-34	0	-34	-34	34	0	34	34	0	677	0	677	677	677	0	677	677	20	0	20	20	0	100.00	0	0	0	0
	6522	29	MAR	17:00	-20	0	-20	-20	20	0	20	20	0	398	0	397	398	398	0	397	398	20	0	20	20	0	100.00	0	0	0	0
	6523	29	MAR	18:00	-8	0	-8	-8	8	0	8	8	0	153	0	153	154	153	0	153	154	20	0	20	20	0	100.00	0	0	0	0
	6524	29	MAR	19:00	-1	0	-1	-1	1	0	1	1	0	29	0	29	29	29	0	29	29	20	0	20	20	0	100.00	0	0	0	0
	6525	29	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6526	29	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6527	29	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6528	29	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	2	21	25	100.00	100.00	0	0	0	0
	6529	30	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	20	45	100.00	100.00	0	0	0	0
	6530	30	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	6531	30	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	6532	30	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	6533	30	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	6534	30	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	6535	30	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	6	0	6	6	6	0	6	6	21	0	20	21	0	100.00	0	0	0	0
	6536	30	MAR	07:00	-3	0	-3	-3	3	0	3	3	0	54	1	52	55	54	1	52	55	21	0	20	21	0	100.00	0	0	0	0
	6537	30	MAR	08:00	-10	0	-10	-10	10	0	10	10	0	198	5	192	201	198	5	192	201	21	0	20	21	0	100.00	0	0	0	0
	6538	30	MAR	09:00	-19	0	-19	-19	19	0	19	19	0	395	9	382	401	395	9	382	401	21	0	20	21	0	100.00	0	0	0	0
	6539	30	MAR	10:00	-29	0	-29	-29	29	0	29	29	0	604	14	584	613	604	14	584	613	21	0	20	21	0	100.00	0	0	0	0
	6540	30	MAR	11:00	-41	0	-41	-41	41	0	41	41	0	840	19	813	854	840	19	813	854	21	0	20	21	0	100.00	0	0	0	0
	6541	30	MAR	12:00	-45	0	-45	-45	45	0	45	45	0	934	21	904	949	934	21	904	949	21	0	20	21	0	100.00	0	0	0	0
	6542	30	MAR	13:00	-48	0	-48	-48	48	0	48	48	0	983	22	951	999	983	22	951	999	21	0	20	21	0	100.00	0	0	0	0
	6543	30	MAR	14:00	-45	0	-45	-45	45	0	45	45	0	920	21	891	935	920	21	891	935	21	0	20	21	0	100.00	0	0	0	0
	6544	30	MAR	15:00	-36	0	-36	-36	36	0	36	36	0	741	17	717	753	741	17	717	753	21	0	20	21	0	100.00	0	0	0	0
	6545	30	MAR	16:00	-23	0	-23	-23	23	0	23	23	0	483	11	467	491	483	11	467	491	21	0	20	21	0	100.00	0	0	0	0
	6546	30	MAR	17:00	-13	0	-13	-13	13	0	13	13	0	272	6	264	277	272	6	264	277	21	0	20	21	0	100.00	0	0	0	0
	6547	30	MAR	18:00	-6	0	-6	-6	6	0	6	6	0	131	16	117	154	131	16	117	154	22	3	20	26	0	100.00	0	0	0	0
	6548	30	MAR	19:00	-1	0	-1	-1	1	0	1	1	0	28	3	23	30	28	3	23	30	24	3	20	26	0	100.00	0	0	0	0
	6549	30	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	20	26	100.00	100.00	0	0	0	0
	6550	30	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	20	26	100.00	100.00	0	0	0	0
	6551	30	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	20	45	100.00	100.00	0	0	0	0
	6552	30	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	20	45	100.00	100.00	0	0	0	0
	6553	31	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6554	31	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6555	31	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6556	31	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6557	31	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6558	31	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6559	31	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	12	6	8	20	12	6	8	20	31	14	20	51	0	100.00	0	0	0	0
	6560	31	MAR	07:00	-4	0	-4	-4	4	0	4	4	0	111	52	72	184	111	52	72	184	31	14	20	51	0	100.00	0	0	0	0
	6561	31	MAR	08:00	-13	0	-13	-13	13	0	13	13	0	400	188	261	665	400	188	261	665	31	14	20	51	0	100.00	0	0	0	0
	6562	31	MAR	09:00	-27	0	-27	-27	27	0	27	27	0	816	383	532	1356	816	383	532	1356	31	14	20	51	0	100.00	0	0	0	0
	6563	31	MAR	10:00	-39	0	-39	-39	39	0	39	39	0	1192	559	777	1982	1192	559	777	1982	31	14	20	51	0	100.00	0	0	0	0
	6564	31	MAR	11:00	-49	0	-49	-49	49	0	49	49	0	1492	700	973	2481	1492	700	973	2481	31	14	20	51	0	100.00	0	0	0	0
	6565	31	MAR	12:00	-61	0	-61	-61	61	0	61	61	0	2107	1000	1219	3504	2107	1000	1219	3504	35	16	20	58	0	100.00	0	0	0	0
	6566	31	MAR	13:00	-66	0	-66	-66	66	0	66	66	0	2032	953	1325	3380	2032	953	1325	3380	31	14	20	51	0	100.00	0	0	0	0
	6567	31	MAR	14:00	-64	0	-64	-64	64	0	64	64	0	1956	918	1276	3254	1956	918	1276	3254	31	14	20	51	0	100.00	0	0	0	0
	6568	31	MAR	15:00	-57	0	-57	-57	57	0	57	57	0	1739	816	1134	2893	1739	816	1134	2893	31	14	20	51	0	100.00	0	0	0	0
	6569	31	MAR	16:00	-47	0	-47	-47	47	0	47	47	0	1426	669	930	2372	1426	669	930	2372	31	14	20	51	0	100.00	0	0	0	0
	6570	31	MAR	17:00	-27	0	-27	-27	27	0	27	27	0	828	389	540	1378	828	389	540	1378	31	14	20	51	0	100.00	0	0	0	0
	6571	31	MAR	18:00	-10	0	-10	-10	10	0	10	10	0	365	151	252	579	365	151	252	579	36	15	25	58	0	100.00	0	0	0	0
	6572	31	MAR	19:00	-3	0	-3	-3	3	0	3	3	0	93	38	64	147	93	38	64	147	36	15	25	58	0	100.00	0	0	0	0
	6573	31	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	17	20	58	100.00	100.00	0	0	0	0
	6574	31	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6575	31	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	16	20	58	100.00	100.00	0	0	0	0
	6576	31	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	15	25	58	100.00	100.00	0	0	0	0
	6577	01	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	13	20	51	100.00	100.00	0	0	0	0
	6578	01	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	20	51	100.00	100.00	0	0	0	0
	6579	01	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6580	01	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6581	01	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6582	01	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6583	01	APR	06:00	-0	0	-0	-0	0	0	0	0	0	2	1	1	3	2	1	1	3	31	14	20	51	0	100.00	0	0	0	0
	6584	01	APR	07:00	-2	0	-2	-2	2	0	2	2	0	59	28	39	98	59	28	39	98	31	14	20	51	0	100.00	0	0	0	0
	6585	01	APR	08:00	-11	0	-11	-11	11	0	11	11	0	302	122	211	475	302	122	211	475	29	12	20	45	0	100.00	0	0	0	0
	6586	01	APR	09:00	-27	0	-27	-27	27	0	27	27	0	764	308	533	1199	764	308	533	1199	29	12	20	45	0	100.00	0	0	0	0
	6587	01	APR	10:00	-46	0	-46	-46	46	0	46	46	0	1313	529	916	2061	1313	529	916	2061	29	12	20	45	0	100.00	0	0	0	0
	6588	01	APR	11:00	-58	0	-58	-58	58	0	58	58	0	1668	673	1164	2619	1668	673	1164	2619	29	12	20	45	0	100.00	0	0	0	0
	6589	01	APR	12:00	-72	0	-72	-72	72	0	72	72	0	2148	962	1432	3508	2148	962	1432	3508	30	13	20	49	0	100.00	0	0	0	0
	6590	01	APR	13:00	-80	0	-80	-80	80	0	80	80	0	2305	929	1608	3618	2305	929	1608	3618	29	12	20	45	0	100.00	0	0	0	0
	6591	01	APR	14:00	-83	0	-83	-83	83	0	83	83	0	2369	955	1653	3719	2369	955	1653	3719	29	12	20	45	0	100.00	0	0	0	0
	6592	01	APR	15:00	-82	0	-82	-82	82	0	82	82	0	2321	908	1638	3604	2321	908	1638	3604	28	11	20	44	0	100.00	0	0	0	0
	6593	01	APR	16:00	-69	0	-69	-69	69	0	69	69	0	1968	793	1373	3089	1968	793	1373	3089	29	12	20	45	0	100.00	0	0	0	0
	6594	01	APR	17:00	-45	0	-45	-45	45	0	45	45	0	1362	471	943	2020	1362	471	943	2020	30	10	21	45	0	100.00	0	0	0	0
	6595	01	APR	18:00	-20	0	-20	-20	20	0	20	20	0	628	245	417	972	628	245	417	972	32	12	21	49	0	100.00	0	0	0	0
	6596	01	APR	19:00	-4	0	-4	-4	4	0	4	4	0	177	46	115	223	177	46	115	223	40	10	26	51	0	100.00	0	0	0	0
	6597	01	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6598	01	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6599	01	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	10	26	51	100.00	100.00	0	0	0	0
	6600	01	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	10	26	51	100.00	100.00	0	0	0	0
	6601	02	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	45	100.00	100.00	0	0	0	0
	6602	02	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6603	02	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6604	02	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	12	20	45	100.00	100.00	0	0	0	0
	6605	02	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	12	20	45	100.00	100.00	0	0	0	0
	6606	02	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	12	20	45	100.00	100.00	0	0	0	0
	6607	02	APR	06:00	-0	0	-0	-0	0	0	0	0	0	3	1	2	5	3	1	2	5	30	10	21	45	0	100.00	0	0	0	0
	6608	02	APR	07:00	-3	0	-3	-3	3	0	3	3	0	83	29	57	123	83	29	57	123	30	10	21	45	0	100.00	0	0	0	0
	6609	02	APR	08:00	-15	0	-15	-15	15	0	15	15	0	420	169	293	659	420	169	293	659	29	12	20	45	0	100.00	0	0	0	0
	6610	02	APR	09:00	-37	0	-37	-37	37	0	37	37	0	1067	430	744	1675	1067	430	744	1675	29	12	20	45	0	100.00	0	0	0	0
	6611	02	APR	10:00	-63	0	-63	-63	63	0	63	63	0	1793	746	1266	2848	1793	746	1266	2848	28	12	20	45	0	100.00	0	0	0	0
	6612	02	APR	11:00	-79	0	-79	-79	79	0	79	79	0	2228	927	1573	3538	2228	927	1573	3538	28	12	20	45	0	100.00	0	0	0	0
	6613	02	APR	12:00	-83	0	-83	-83	83	0	83	83	0	2324	939	1660	3652	2324	939	1660	3652	28	11	20	44	0	100.00	0	0	0	0
	6614	02	APR	13:00	-83	0	-83	-83	83	0	83	83	0	2336	944	1668	3671	2336	944	1668	3671	28	11	20	44	0	100.00	0	0	0	0
	6615	02	APR	14:00	-82	0	-82	-82	82	0	82	82	0	2303	931	1645	3619	2303	931	1645	3619	28	11	20	44	0	100.00	0	0	0	0
	6616	02	APR	15:00	-73	0	-73	-73	73	0	73	73	0	2049	828	1463	3219	2049	828	1463	3219	28	11	20	44	0	100.00	0	0	0	0
	6617	02	APR	16:00	-58	0	-58	-58	58	0	58	58	0	1613	652	1152	2535	1613	652	1152	2535	28	11	20	44	0	100.00	0	0	0	0
	6618	02	APR	17:00	-38	0	-38	-38	38	0	38	38	0	1128	406	752	1693	1128	406	752	1693	30	11	20	45	0	100.00	0	0	0	0
	6619	02	APR	18:00	-17	0	-17	-17	17	0	17	17	0	508	183	339	763	508	183	339	763	30	11	20	45	0	100.00	0	0	0	0
	6620	02	APR	19:00	-4	0	-4	-4	4	0	4	4	0	155	47	89	190	155	47	89	190	37	11	21	45	0	100.00	0	0	0	0
	6621	02	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6622	02	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6623	02	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	45	100.00	100.00	0	0	0	0
	6624	02	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	25	49	100.00	100.00	0	0	0	0
	6625	03	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	45	100.00	100.00	0	0	0	0
	6626	03	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6627	03	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6628	03	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6629	03	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6630	03	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6631	03	APR	06:00	-0	0	-0	-0	0	0	0	0	0	2	1	1	3	2	1	1	3	30	11	20	45	0	100.00	0	0	0	0
	6632	03	APR	07:00	-2	0	-2	-2	2	0	2	2	0	52	15	40	73	52	15	40	73	32	9	25	45	0	100.00	0	0	0	0
	6633	03	APR	08:00	-9	0	-9	-9	9	0	9	9	0	252	102	176	395	252	102	176	395	29	12	20	45	0	100.00	0	0	0	0
	6634	03	APR	09:00	-23	0	-23	-23	23	0	23	23	0	671	270	468	1053	671	270	468	1053	29	12	20	45	0	100.00	0	0	0	0
	6635	03	APR	10:00	-42	0	-42	-42	42	0	42	42	0	1212	488	845	1902	1212	488	845	1902	29	12	20	45	0	100.00	0	0	0	0
	6636	03	APR	11:00	-57	0	-57	-57	57	0	57	57	0	1639	661	1143	2572	1639	661	1143	2572	29	12	20	45	0	100.00	0	0	0	0
	6637	03	APR	12:00	-70	0	-70	-70	70	0	70	70	0	2018	813	1408	3167	2018	813	1408	3167	29	12	20	45	0	100.00	0	0	0	0
	6638	03	APR	13:00	-70	0	-70	-70	70	0	70	70	0	2013	812	1405	3160	2013	812	1405	3160	29	12	20	45	0	100.00	0	0	0	0
	6639	03	APR	14:00	-64	0	-64	-64	64	0	64	64	0	1841	742	1284	2890	1841	742	1284	2890	29	12	20	45	0	100.00	0	0	0	0
	6640	03	APR	15:00	-52	0	-52	-52	52	0	52	52	0	1468	574	1036	2280	1468	574	1036	2280	28	11	20	44	0	100.00	0	0	0	0
	6641	03	APR	16:00	-41	0	-41	-41	41	0	41	41	0	1168	471	815	1834	1168	471	815	1834	29	12	20	45	0	100.00	0	0	0	0
	6642	03	APR	17:00	-29	0	-29	-29	29	0	29	29	0	845	341	590	1327	845	341	590	1327	29	12	20	45	0	100.00	0	0	0	0
	6643	03	APR	18:00	-12	0	-12	-12	12	0	12	12	0	366	127	253	543	366	127	253	543	30	10	21	45	0	100.00	0	0	0	0
	6644	03	APR	19:00	-3	0	-3	-3	3	0	3	3	0	94	27	73	131	94	27	73	131	32	9	25	45	0	100.00	0	0	0	0
	6645	03	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6646	03	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6647	03	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	9	26	45	100.00	100.00	0	0	0	0
	6648	03	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	9	26	45	100.00	100.00	0	0	0	0
	6649	04	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	45	100.00	100.00	0	0	0	0
	6650	04	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6651	04	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6652	04	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6653	04	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6654	04	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6655	04	APR	06:00	-0	0	-0	-0	0	0	0	0	0	6	2	4	9	6	2	4	9	29	12	20	45	0	100.00	0	0	0	0
	6656	04	APR	07:00	-3	0	-3	-3	3	0	3	3	0	100	29	78	141	100	29	78	141	32	9	25	45	0	100.00	0	0	0	0
	6657	04	APR	08:00	-14	0	-14	-14	14	0	14	14	0	402	162	280	631	402	162	280	631	29	12	20	45	0	100.00	0	0	0	0
	6658	04	APR	09:00	-30	0	-30	-30	30	0	30	30	0	851	343	594	1336	851	343	594	1336	29	12	20	45	0	100.00	0	0	0	0
	6659	04	APR	10:00	-45	0	-45	-45	45	0	45	45	0	1292	521	901	2028	1292	521	901	2028	29	12	20	45	0	100.00	0	0	0	0
	6660	04	APR	11:00	-58	0	-58	-58	58	0	58	58	0	1638	641	1156	2544	1638	641	1156	2544	28	11	20	44	0	100.00	0	0	0	0
	6661	04	APR	12:00	-69	0	-69	-69	69	0	69	69	0	1965	769	1387	3051	1965	769	1387	3051	28	11	20	44	0	100.00	0	0	0	0
	6662	04	APR	13:00	-75	0	-75	-75	75	0	75	75	0	2115	828	1493	3285	2115	828	1493	3285	28	11	20	44	0	100.00	0	0	0	0
	6663	04	APR	14:00	-66	0	-66	-66	66	0	66	66	0	1884	737	1330	2925	1884	737	1330	2925	28	11	20	44	0	100.00	0	0	0	0
	6664	04	APR	15:00	-54	0	-54	-54	54	0	54	54	0	1534	600	1083	2382	1534	600	1083	2382	28	11	20	44	0	100.00	0	0	0	0
	6665	04	APR	16:00	-41	0	-41	-41	41	0	41	41	0	1181	476	824	1853	1181	476	824	1853	29	12	20	45	0	100.00	0	0	0	0
	6666	04	APR	17:00	-29	0	-29	-29	29	0	29	29	0	821	331	573	1290	821	331	573	1290	29	12	20	45	0	100.00	0	0	0	0
	6667	04	APR	18:00	-14	0	-14	-14	14	0	14	14	0	388	157	271	610	388	157	271	610	29	12	20	45	0	100.00	0	0	0	0
	6668	04	APR	19:00	-3	0	-3	-3	3	0	3	3	0	97	34	64	144	97	34	64	144	30	11	20	45	0	100.00	0	0	0	0
	6669	04	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6670	04	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6671	04	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	6672	04	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	6673	05	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6674	05	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6675	05	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6676	05	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6677	05	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6678	05	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6679	05	APR	06:00	-0	0	-0	-0	0	0	0	0	0	5	2	4	8	5	2	4	8	29	12	20	45	0	100.00	0	0	0	0
	6680	05	APR	07:00	-3	0	-3	-3	3	0	3	3	0	78	32	55	123	78	32	55	123	29	12	20	45	0	100.00	0	0	0	0
	6681	05	APR	08:00	-13	0	-13	-13	13	0	13	13	0	373	150	260	585	373	150	260	585	29	12	20	45	0	100.00	0	0	0	0
	6682	05	APR	09:00	-31	0	-31	-31	31	0	31	31	0	882	355	615	1384	882	355	615	1384	29	12	20	45	0	100.00	0	0	0	0
	6683	05	APR	10:00	-49	0	-49	-49	49	0	49	49	0	1417	571	989	2225	1417	571	989	2225	29	12	20	45	0	100.00	0	0	0	0
	6684	05	APR	11:00	-64	0	-64	-64	64	0	64	64	0	1821	734	1270	2858	1821	734	1270	2858	29	12	20	45	0	100.00	0	0	0	0
	6685	05	APR	12:00	-73	0	-73	-73	73	0	73	73	0	2089	842	1457	3278	2089	842	1457	3278	29	12	20	45	0	100.00	0	0	0	0
	6686	05	APR	13:00	-79	0	-79	-79	79	0	79	79	0	2272	916	1585	3567	2272	916	1585	3567	29	12	20	45	0	100.00	0	0	0	0
	6687	05	APR	14:00	-76	0	-76	-76	76	0	76	76	0	2180	879	1521	3421	2180	879	1521	3421	29	12	20	45	0	100.00	0	0	0	0
	6688	05	APR	15:00	-67	0	-67	-67	67	0	67	67	0	1714	489	1336	2404	1714	489	1336	2404	26	7	20	36	0	100.00	0	0	0	0
	6689	05	APR	16:00	-50	0	-50	-50	50	0	50	50	0	1433	578	1000	2250	1433	578	1000	2250	29	12	20	45	0	100.00	0	0	0	0
	6690	05	APR	17:00	-34	0	-34	-34	34	0	34	34	0	967	390	674	1517	967	390	674	1517	29	12	20	45	0	100.00	0	0	0	0
	6691	05	APR	18:00	-17	0	-17	-17	17	0	17	17	0	481	194	336	756	481	194	336	756	29	12	20	45	0	100.00	0	0	0	0
	6692	05	APR	19:00	-4	0	-4	-4	4	0	4	4	0	122	49	85	192	122	49	85	192	29	12	20	45	0	100.00	0	0	0	0
	6693	05	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6694	05	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6695	05	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	6696	05	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	6697	06	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6698	06	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6699	06	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6700	06	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
